date,target_return,pred_target_return,next_day_return
2024-06-07,0.02504723762376235,0.031400249512267,0.0016902574257425685
2024-06-10,0.03198171287128711,0.04212702518870885,-0.0015543366336633676
2024-06-11,0.03603858415841583,0.038875145559815624,-0.0001011188118811796
2024-06-12,0.03186324752475246,0.04035955719746777,0.0066368019801980324
2024-06-13,0.04328876237623761,0.04627672943489275,0.0019186435643564306
2024-06-14,0.03627660396039601,0.0357022275447859,0.004955742574257419
2024-06-17,0.0245496930693069,0.0387622113677116,0.0017994554455445517
2024-06-18,0.014554603960396028,0.029435187125912726,0.0037317326732673284
2024-06-19,0.018229881188118812,0.01911536740649661,-0.004055584158415842
2024-06-20,0.011678029702970293,0.010228672056102686,0.0005048811881188136
2024-06-21,0.0038066831683168274,0.006246781641477517,0.0013052970297029684
2024-06-24,0.005181405940594046,-0.0011057357970226667,-0.0007480099009900966
2024-06-25,0.019301970297029684,0.004030103105841232,-0.0018239405940594059
2024-06-26,0.020033584158415822,-0.006253976152353159,0.004919029702970284
2024-06-27,0.02365981188118809,0.005346931250199603,0.0008216633663366353
2024-06-28,0.02697127722772276,0.004583238195975864,0.0034419306930693096
2024-07-01,0.016279455445544547,0.008263125877567647,-0.0005203168316831643
2024-07-02,-0.005680336633663375,0.009129719289211018,-0.00015233663366337415
2024-07-03,-0.03083538613861388,0.010151334379940403,0.007350841584158411
2024-07-04,-0.02178814851485149,0.00204879536911564,0.0018610792079207894
2024-07-05,-0.03670717821782178,-0.017974107730758644,0.005747128712871286
2024-07-08,-0.017421326732673256,-0.007048869182468286,-0.005729673267326734
2024-07-09,-0.02116627722772277,-0.025824413102723456,0.011324396039603972
2024-07-10,-0.01935303960396039,-0.025168871569550666,-0.00037535643564357013
2024-07-11,-0.01506566336633665,-0.03176100710379655,-0.009808267326732675
2024-07-12,-0.011094267326732684,-0.03545900935844842,-0.005039346534653459
2024-07-15,0.012601633663366328,-0.015235799607956853,0.005474732673267338
2024-07-16,0.021433871287128703,-0.007260239298962155,-0.0028201188118811924
2024-07-17,0.023646029702970285,0.005264026185510612,-0.011926930693069307
2024-07-18,0.02510849504950494,0.0056779877690028985,0.0018796039603960343
2024-07-19,0.04072218811881187,0.021046698125583255,0.015425861386138606
2024-07-22,0.033443613861386126,0.026967938055160276,-1.6396039603955908e-05
2024-07-23,0.028241821782178222,0.022619084966704665,0.0018022871287128608
2024-07-24,0.029015405940594065,0.028324301662761002,0.008230495049504951
2024-07-25,0.028244297029702985,0.021126590968468556,-0.009870158415841575
2024-07-26,0.016220049504950505,0.012282038903136075,-0.018517861386138614
2024-07-29,0.029435900990099014,0.03775057267091028,-0.02567536633663367
2024-07-30,0.05723536633663366,0.06758422160091067,0.008894900990099014
2024-07-31,0.06895438613861386,0.08468217394367711,-0.0075681881188118805
2024-08-01,0.06107223762376238,0.06169302142938694,0.021146930693069315
2024-08-02,0.06305457425742575,0.08233327121218095,0.002002178217821776
2024-08-05,0.027907940594059412,0.07696728447611026,-0.003916435643564357
2024-08-06,0.038679297029702985,0.04314460573771708,0.015611772277227712
